utternace_name,generated_text,similarity
cv-valid-dev/sample-002339.mp3,MY MOTHER JUST CALLED YOU,false
cv-valid-dev/sample-002340.mp3,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID,false
cv-valid-dev/sample-002341.mp3,H AMAL IS NOT A PROGRAMMING LANGUAGE,false
cv-valid-dev/sample-002342.mp3,STRANGING MAGIST PASSED THROUGH MY MIND,false
cv-valid-dev/sample-002343.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BROUGHT TICKETS TO AFRICA,false
cv-valid-dev/sample-002344.mp3,DROP THE WHOLE BUSINESS QUICKLY,false
cv-valid-dev/sample-002345.mp3,HE JUST CALLED A NEW KITE FOR HIS BIRTHDAY,false
cv-valid-dev/sample-002346.mp3,THESE HATPHOMES PLAYED MUSIC VERY CLEARLY IN MY EARS,false
cv-valid-dev/sample-002347.mp3,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES,false
cv-valid-dev/sample-002348.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,false
cv-valid-dev/sample-002349.mp3,THAT'S WHAT I DID BEFORE I MARRIED CHARLES,false
cv-valid-dev/sample-002350.mp3,THE DRIVER GOT KNOCKED COLD,false
cv-valid-dev/sample-002351.mp3,IT'S THE OASIS SAID THE CAMEL DRIVER,false
cv-valid-dev/sample-002352.mp3,THE LETTER AIN'T WORTH NOTHING,false
cv-valid-dev/sample-002353.mp3,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAC ASKED,false
cv-valid-dev/sample-002354.mp3,THEN THE THING CAME UPON HIM IN A FLASH,false
cv-valid-dev/sample-002355.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,false
cv-valid-dev/sample-002356.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,false
cv-valid-dev/sample-002357.mp3,BECAUSE THE CRYSTAL WAS DIRTY,false
cv-valid-dev/sample-002358.mp3,I'D BETTER SEE WHAT HE'S UP TO,false
cv-valid-dev/sample-002359.mp3,A BOY CAME RUNNING TOWARDS ME,false
cv-valid-dev/sample-002360.mp3,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,false
cv-valid-dev/sample-002361.mp3,THIS IS MY LAST CHANCE,false
cv-valid-dev/sample-002362.mp3,STILL AFTER THAT FIRST MILLION BEFORE YOUARE THORTIC,false
cv-valid-dev/sample-002363.mp3,THE BOY CLOSED HIS BOOK,false
cv-valid-dev/sample-002364.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,false
cv-valid-dev/sample-002365.mp3,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,false
cv-valid-dev/sample-002366.mp3,WHO DO YOU WANT,false
cv-valid-dev/sample-002367.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE,false
cv-valid-dev/sample-002368.mp3,THIS MORNING I FOUND A CALCULATOR TACKED TO MY LEAFT,false
cv-valid-dev/sample-002369.mp3,AND FINALLY THE FALCON RETURNED WITH THEMIL,false
cv-valid-dev/sample-002370.mp3,MOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID,false
cv-valid-dev/sample-002371.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,false
cv-valid-dev/sample-002372.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,false
cv-valid-dev/sample-002373.mp3,DON'T BE IMPATIENT HE REPEATED TO HIMSELF,false
cv-valid-dev/sample-002374.mp3,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS UP ON ANY OPPORTUNITY,false
cv-valid-dev/sample-002375.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,false
cv-valid-dev/sample-002376.mp3,THIS CAM BE STRANSFIST ENOUGH I AM INNOCENT HE CRIED DESPERATELY,false
cv-valid-dev/sample-002377.mp3,I WANT A FLOWER,false
cv-valid-dev/sample-002378.mp3,THIS IS A VERY INTERESTING SITUATION,false
cv-valid-dev/sample-002379.mp3,DISCOPE IS MADE OF POLICE STARAN,false
cv-valid-dev/sample-002380.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN GLUE SMOKE RISING UP SLOWLY,false
cv-valid-dev/sample-002381.mp3,WE'LL LEAVE TOMORROW BEFORE SUNRISE WAS THE ALCHEMIST'S ONLY RESPONSE,false
cv-valid-dev/sample-002382.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,false
cv-valid-dev/sample-002383.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,false
cv-valid-dev/sample-002384.mp3,MY FATHER NOW CAN YOU BELIEVE IT,false
cv-valid-dev/sample-002385.mp3,AND WHAT DO YOU DO IN SALEM HE INSISTED,false
cv-valid-dev/sample-002386.mp3,THEY MIGHT EVEN THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISH ANCLOSED DROP O CONVERSATIONNOT,false
cv-valid-dev/sample-002387.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,false
cv-valid-dev/sample-002388.mp3,I'LL BE RIGHT WITH YOU,false
cv-valid-dev/sample-002389.mp3,HE WAS SELLING BETTER THAN EVER,false
cv-valid-dev/sample-002390.mp3,BUT MAYBE I'LL NEVER HAVE ANOT AR CHANCE TO GET TO THE PYRAMIDS IN EGYPT,false
cv-valid-dev/sample-002391.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,false
cv-valid-dev/sample-002392.mp3,FIENOL THAT AND BEAR USED TO IT,false
cv-valid-dev/sample-002393.mp3,YOU WANTTO TAKE THIS OUTSIDE,false
cv-valid-dev/sample-002394.mp3,AS HE WAS ATTEMPTING TO PULL OUT THE ROCKS HE ENCOUNTERED HE HEARD FOOTSTEPS,false
cv-valid-dev/sample-002395.mp3,HE'S ON THE WAY,false
cv-valid-dev/sample-002396.mp3,I NEVER KNEW HE HAD A DIER,false
cv-valid-dev/sample-002397.mp3,AND TOMORROW HIS ENEMY WOULD ALSO BE PART OF THAT SOUL,false
cv-valid-dev/sample-002398.mp3,IVE BEEN TRYINGLAT THE FIGURE OUT OOP,false
cv-valid-dev/sample-002399.mp3,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HORROR,false
cv-valid-dev/sample-002400.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,false
cv-valid-dev/sample-002401.mp3,NEXT MORNING THERE WERE TWO THOUSAND ARMMEN SCATTERED THROUGHOUT THE PALM TREES AT ALFAHAN,false
cv-valid-dev/sample-002402.mp3,AND HE CAME DOWN AFTER THE GAME WITH THE CONTRACT,false
cv-valid-dev/sample-002403.mp3,IT YOU ACTUALLY GIVE TOMARA THAT GUN,false
cv-valid-dev/sample-002404.mp3,THE BOY WAS SURPRISED AND THEN IRRITATED,false
cv-valid-dev/sample-002405.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT PERRY FEW PEOPLE KNEW MOST,false
cv-valid-dev/sample-002406.mp3,WHEN YOU FIND A BOCK IN SOFTWARE PLEASE REPORT IT,false
cv-valid-dev/sample-002407.mp3,IT SEEMED SO SAFE AND TRANQUIL,false
cv-valid-dev/sample-002408.mp3,THANKS FOR DROPPING AROUND,false
cv-valid-dev/sample-002409.mp3,WOULDN'T IT BE NICE IF WE WERE LIKE THAT,false
cv-valid-dev/sample-002410.mp3,I BEGGD OFNOT TO DO THIS SOME,false
cv-valid-dev/sample-002411.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,false
cv-valid-dev/sample-002412.mp3,SUPPOSE THERE WAS A SHALYOCG AND HE WALKED INTOH THIS OFFICE,false
cv-valid-dev/sample-002413.mp3,THE CHARCOAL BURNED AWAY TO WHITE ASH,false
cv-valid-dev/sample-002414.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK DREV FORWARD AN INCH OR SO,false
cv-valid-dev/sample-002415.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,false
cv-valid-dev/sample-002416.mp3,STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED,false
cv-valid-dev/sample-002417.mp3,THE ENGLISHMAN WAS DISAPPOINTED,false
cv-valid-dev/sample-002418.mp3,BUT THE BOY SAT DOWN AND WAITED,false
cv-valid-dev/sample-002419.mp3,AT MOST THEY THOUGHT THAT ANOTHER METROID HAD DESCENDED,false
cv-valid-dev/sample-002420.mp3,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,false
cv-valid-dev/sample-002421.mp3,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE,false
cv-valid-dev/sample-002422.mp3,I WAS IMPATIENT TO SEE IT OPENED,false
cv-valid-dev/sample-002423.mp3,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,false
cv-valid-dev/sample-002424.mp3,YOU POINT TO A TRAIL OF FANCE LEADING ITTO THE HOUSE,false
cv-valid-dev/sample-002425.mp3,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY,false
cv-valid-dev/sample-002426.mp3,THEY DIDN'T WANT ANY CONVERSATION AT THIS POINT,false
cv-valid-dev/sample-002427.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,false
cv-valid-dev/sample-002428.mp3,THE BOY WAS RELIEVED,false
cv-valid-dev/sample-002429.mp3,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-002430.mp3,THE PASSION WAS SOFT AND INVITING,false
cv-valid-dev/sample-002431.mp3,HE PLACED ULLEM AND TUMIM IN THE CHEST,false
cv-valid-dev/sample-002432.mp3,I'VE DONE MY BEST,false
cv-valid-dev/sample-002433.mp3,SOMETIMES THEIR CARAVAN MET WITH ANOTHER,false
cv-valid-dev/sample-002434.mp3,JUPITER HAS A GREAT RED SPOT,false
cv-valid-dev/sample-002435.mp3,NO THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-002436.mp3,ANOTHER TRICK THE BOY THOUGHT,false
cv-valid-dev/sample-002437.mp3,AND GOT IT OUT AS SOON AS YOU CAN,false
cv-valid-dev/sample-002438.mp3,I'LL NEVER GET THIS SPEECH RIGHT,false
cv-valid-dev/sample-002439.mp3,THERE WAS A FOURTH FIRE IN LOS ANGELES,false
cv-valid-dev/sample-002440.mp3,IT'S NOT A REASON ON EARTH WHY YOU SHOULD,false
cv-valid-dev/sample-002441.mp3,ABOUT ELEVEN I WOKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,false
cv-valid-dev/sample-002442.mp3,THANK YOU SAID THE BOY,false
cv-valid-dev/sample-002443.mp3,IS THE HEAD BETTER,false
cv-valid-dev/sample-002444.mp3,HOW COULD IT BE AWKWARD,false
cv-valid-dev/sample-002445.mp3,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES,false
cv-valid-dev/sample-002446.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,false
cv-valid-dev/sample-002447.mp3,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF AS SUCH IMPORTANCE TO A SHEPHERD,false
cv-valid-dev/sample-002448.mp3,MY DROB REQUIRES A LOT OF TRAVELLING,false
cv-valid-dev/sample-002449.mp3,BUT SHEU DIDN'T NEED TO WORRY ABOUT THAT TRIDE NOW,false
cv-valid-dev/sample-002450.mp3,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,false
cv-valid-dev/sample-002451.mp3,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS,false
cv-valid-dev/sample-002452.mp3,I ENCOURAGE EVERYONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE,false
cv-valid-dev/sample-002453.mp3,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,false
cv-valid-dev/sample-002454.mp3,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,false
cv-valid-dev/sample-002455.mp3,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE,false
cv-valid-dev/sample-002456.mp3,HE WAS PROUD OF HIMSELF,false
cv-valid-dev/sample-002457.mp3,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,false
cv-valid-dev/sample-002458.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,false
cv-valid-dev/sample-002459.mp3,WILL YOU GIVE ME THOSE STAMPS,false
cv-valid-dev/sample-002460.mp3,HE'S INSANE OR DRUNK OR SOMETHING,false
cv-valid-dev/sample-002461.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,false
cv-valid-dev/sample-002462.mp3,YOU CALT THE THUMBER NOT TEN MINUTES AGO,false
cv-valid-dev/sample-002463.mp3,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOO,false
cv-valid-dev/sample-002464.mp3,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,false
cv-valid-dev/sample-002465.mp3,I WANT TO DO WHAT I WANT TO DO,false
cv-valid-dev/sample-002466.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,false
cv-valid-dev/sample-002467.mp3,AND I'M SERRITON YOU WILL FIND IT THE ALCHEMIST SAID,false
cv-valid-dev/sample-002468.mp3,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,false
cv-valid-dev/sample-002469.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,false
cv-valid-dev/sample-002470.mp3,IT WAS A STRANGE FURNACE FUELED BY FIREWOOD WITH ITS TRANSPARENT FLASK HIDDEN ON TOP,false
cv-valid-dev/sample-002471.mp3,I DIDN'T FALL IN,false
cv-valid-dev/sample-002472.mp3,CAN I AT LEAST KEEP THE ONION SOUP,false
cv-valid-dev/sample-002473.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,false
cv-valid-dev/sample-002474.mp3,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,false
cv-valid-dev/sample-002475.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES IND A GIRL CARRYING A BABY,false
cv-valid-dev/sample-002476.mp3,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,false
cv-valid-dev/sample-002477.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,false
cv-valid-dev/sample-002478.mp3,IT WAS A FATAL JIT FLYING BETWEEN THE BODENS,false
cv-valid-dev/sample-002479.mp3,KEEP YOUS SHIRT ON,false
cv-valid-dev/sample-002480.mp3,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PAWK,false
cv-valid-dev/sample-002481.mp3,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,false
cv-valid-dev/sample-002482.mp3,SO WHAT IS SALUM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,false
cv-valid-dev/sample-002483.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,false
cv-valid-dev/sample-002484.mp3,THE TWO MEN HURRIED BACK AND FOUND THE SILENDERS TILL LYING IN THE SAME POSITION,false
cv-valid-dev/sample-002485.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,false
cv-valid-dev/sample-002486.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,false
cv-valid-dev/sample-002487.mp3,MY FATHER FELL IN LOVE WITH HIM,false
cv-valid-dev/sample-002488.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,false
cv-valid-dev/sample-002489.mp3,I COULDN'T WORK IN THE CITY,false
cv-valid-dev/sample-002490.mp3,HE JUST TOOK OVER THE BANK,false
cv-valid-dev/sample-002491.mp3,THE THOUGHT OF THE MERCHANT'S DAUGHTER WAS SURE THAT SHE HAD PROBABLY MARRIED,false
cv-valid-dev/sample-002492.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,false
cv-valid-dev/sample-002493.mp3,BUT THE ENGLISHMAN WAS EXALTED,false
cv-valid-dev/sample-002494.mp3,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,false
cv-valid-dev/sample-002495.mp3,THE OTOR'S ATTENTIC FACIAL EXPRESSION WAS CONVINCING THE JURY,false
cv-valid-dev/sample-002496.mp3,AS SOON AS HE SAW MELMOND THE CLOUD HE CALLED TO MEA TO COME DOWN,false
cv-valid-dev/sample-002497.mp3,BY ENUMERATING THE PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,false
cv-valid-dev/sample-002498.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH THE HORSE,false
cv-valid-dev/sample-002499.mp3,AND GOT IT OUT AS SOON AS HE CAN,false
cv-valid-dev/sample-002500.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,false
cv-valid-dev/sample-002501.mp3,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,false
cv-valid-dev/sample-002502.mp3,I DON'T KNOW WHYTHE THINGS HAVE TO BE TRANSMITTED BY WORD OF MOUTH HE THOUGHT,false
cv-valid-dev/sample-002503.mp3,AND ONE OR TWO PERSONS WERE RETURNING,false
cv-valid-dev/sample-002504.mp3,IN ANY CASE IT'S GOOD FOR YOU'VE LEARNET THAT EVERYTHING IN LIFE HAS ITS PRICE,false
cv-valid-dev/sample-002505.mp3,BUT AKERES ARE MORE IMPORTANT PEOPLE THAN SHEPHERD,false
cv-valid-dev/sample-002506.mp3,BUT YOU'LL LOVE HER AND SHE'LL RETURN YOUR LOVE,false
cv-valid-dev/sample-002507.mp3,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART,false
cv-valid-dev/sample-002508.mp3,THERE WAS NO NEED TO IMPRISON THEN THE ARABIS SIMPLY CONFISCATED THE HORACES,false
cv-valid-dev/sample-002509.mp3,WHAT WE NEED IS FIREWORKS,false
cv-valid-dev/sample-002510.mp3,CAN I GO NOW,false
cv-valid-dev/sample-002511.mp3,TWINS ARE KNOWN TO BE CONFOUNDING,false
cv-valid-dev/sample-002512.mp3,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,false
cv-valid-dev/sample-002513.mp3,AS JENEFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,false
cv-valid-dev/sample-002514.mp3,WHAT ARE YOU DOING AROUND HERE,false
cv-valid-dev/sample-002515.mp3,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,false
cv-valid-dev/sample-002516.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,false
cv-valid-dev/sample-002517.mp3,THIS MORNING I FOUND A CALCULATOR TIPPED TO MY WEE,false
cv-valid-dev/sample-002518.mp3,THE BOY'S NAME WAS SANTIARROW,false
cv-valid-dev/sample-002519.mp3,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,false
cv-valid-dev/sample-002520.mp3,OR IF THIS HAPPEN BETWEEN SUN RISE AND SUNSET THE BOY THOUGHT,false
cv-valid-dev/sample-002521.mp3,OF COURSE IT IS,false
cv-valid-dev/sample-002522.mp3,AND HERE'S A KISS FOR YOU,false
cv-valid-dev/sample-002523.mp3,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW WITH THE OMENS,false
cv-valid-dev/sample-002524.mp3,DO IT FOR THE PAPER,false
cv-valid-dev/sample-002525.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,false
cv-valid-dev/sample-002526.mp3,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,false
cv-valid-dev/sample-002527.mp3,THE JACKET HAD A PURPOST AND SO ITHIT THE BOY,false
cv-valid-dev/sample-002528.mp3,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT,false
cv-valid-dev/sample-002529.mp3,IT RATTLED MENACINGLY,false
cv-valid-dev/sample-002530.mp3,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,false
cv-valid-dev/sample-002531.mp3,I STILL SAY THAT THIS DRUNDO PERSON IS A MYTH,false
cv-valid-dev/sample-002532.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ON NIGHT,false
cv-valid-dev/sample-002533.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-002534.mp3,SOME OF THE GREY ASH WAS FALLENG OFF THE CIRCULAR EDGE,false
cv-valid-dev/sample-002535.mp3,I REMEMBER HOW I SAT ON THE TABLE THURE IN THE BLACKNESS WITH PADCHES OF GREENA CRIMSON SWIMMING BEFORE MY EYES,false
cv-valid-dev/sample-002536.mp3,I WANT THEM BOTH ARRESTED,false
cv-valid-dev/sample-002537.mp3,HOW DO YOU KNOW SHE DIDN'T,false
cv-valid-dev/sample-002538.mp3,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST DRIDE INTO VIEW,false
cv-valid-dev/sample-002539.mp3,OF COURSE THE TWO WEREN'TABLE TO DO ANYTHING,false
cv-valid-dev/sample-002540.mp3,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,false
cv-valid-dev/sample-002541.mp3,BUY TAX DOLLARS PAY FOR THOSE PUBLIC SCOOR PROMISED,false
cv-valid-dev/sample-002542.mp3,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,false
cv-valid-dev/sample-002543.mp3,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,false
cv-valid-dev/sample-002544.mp3,TODAY'S WORLD IS FULL OF COMMERCIALS,false
cv-valid-dev/sample-002545.mp3,WHAT DO YOU KNOW ABOUT IT,false
cv-valid-dev/sample-002546.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,false
cv-valid-dev/sample-002547.mp3,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,false
cv-valid-dev/sample-002548.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,false
cv-valid-dev/sample-002549.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,false
cv-valid-dev/sample-002550.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,false
cv-valid-dev/sample-002551.mp3,THEY WERE NERLY SEARS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,false
cv-valid-dev/sample-002552.mp3,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,false
cv-valid-dev/sample-002553.mp3,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,false
cv-valid-dev/sample-002554.mp3,AS WAS MECCA FOR THE MERCHANT,false
cv-valid-dev/sample-002555.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TWO AFRICA,false
cv-valid-dev/sample-002556.mp3,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,false
cv-valid-dev/sample-002557.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,false
cv-valid-dev/sample-002558.mp3,WHAT'S GOING ON HERE,false
cv-valid-dev/sample-002559.mp3,THE NIGHT WAS WARM AND WHEN I WAS THIRSTY,false
cv-valid-dev/sample-002560.mp3,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,false
cv-valid-dev/sample-002561.mp3,THIS ISN'T A KATNAVEY,false
cv-valid-dev/sample-002562.mp3,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,false
cv-valid-dev/sample-002563.mp3,IT BECALLED THE PRINCIPLE OF FABORABILITY TO GET OF LUCK,false
cv-valid-dev/sample-002564.mp3,IF HE WERE TO FED ON TIME HE WOULDN'T CRY,false
cv-valid-dev/sample-002565.mp3,I'M A DESERT WOMAN AND IM PROUD OF THAT,false
cv-valid-dev/sample-002566.mp3,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,false
cv-valid-dev/sample-002567.mp3,I DON'T KNOW THE DESERT THAT WILL YET,false
cv-valid-dev/sample-002568.mp3,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,false
cv-valid-dev/sample-002569.mp3,THE BOY WAS SAD AS HE LEFT HER THEX DAY,false
cv-valid-dev/sample-002570.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,false
cv-valid-dev/sample-002571.mp3,WHERE ARE YOU FROM THE BOY ASKED,false
cv-valid-dev/sample-002572.mp3,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,false
cv-valid-dev/sample-002573.mp3,HAVEN'T YOU EVEN STURTED,false
cv-valid-dev/sample-002574.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE TUNES,false
cv-valid-dev/sample-002575.mp3,THIS MAKES ME FEEL FUNNY,false
cv-valid-dev/sample-002576.mp3,BUL THE LADYHAD CALLD IT GIRL FROM ASCOOLUP JOURNA LISON,false
cv-valid-dev/sample-002577.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,false
cv-valid-dev/sample-002578.mp3,AND HE GETS IT RIGHT AWAY,false
cv-valid-dev/sample-002579.mp3,THE BOY BREW HIS HOARMS CLOSER,false
cv-valid-dev/sample-002580.mp3,WHAT'S SO DEPRESSING ABOUT THAT,false
cv-valid-dev/sample-002581.mp3,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED THIS WHILE,false
cv-valid-dev/sample-002582.mp3,IT'S SATURDAY IT'S HOT I REALLY WANT TO TRY IN A DRY RUMMIN,false
cv-valid-dev/sample-002583.mp3,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING ALIKE THEYARND IT,false
cv-valid-dev/sample-002584.mp3,A BREEZE BEGAN TO BLOW,false
cv-valid-dev/sample-002585.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,false
cv-valid-dev/sample-002586.mp3,SEVERAL FIGURES APPROACHED HIM,false
cv-valid-dev/sample-002587.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDELSON'S HOUSE,false
cv-valid-dev/sample-002588.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,false
