utternace_name,generated_text
cv-valid-test/sample-002430.mp3,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DINDIN
cv-valid-test/sample-002431.mp3,WHEN HE EMERGED IT WAS WITH A YOUNG ARAB DRESSED IN WHITE AND GOLD
cv-valid-test/sample-002432.mp3,WE'LL HAVE SOME LUNCH AND YOU CAN TELL ME EVERYTHING
cv-valid-test/sample-002433.mp3,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
cv-valid-test/sample-002434.mp3,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
cv-valid-test/sample-002435.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-test/sample-002436.mp3,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME
cv-valid-test/sample-002437.mp3,MICHAEL OPENED A BROWSER AND NAVIGATED TO ANANONYMOUS SEARCH ENGINE
cv-valid-test/sample-002438.mp3,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
cv-valid-test/sample-002439.mp3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
cv-valid-test/sample-002440.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
cv-valid-test/sample-002441.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMES
cv-valid-test/sample-002442.mp3,HE MUST KNOW HOW TO DEAL WITH THE SNAKES OF THE DESERT
cv-valid-test/sample-002443.mp3,HE WAS THINKING ABOUT OMENS AND SOMEONE HAD APPEARED
cv-valid-test/sample-002444.mp3,REPLACE THE TEAS IN TIM TEBO'S NAME WITH ANY OTHER CONSONENT TO GET A START WARTH CHARACTER
cv-valid-test/sample-002445.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-test/sample-002446.mp3,THE PLASTIC BARRIER SHATTERED
cv-valid-test/sample-002447.mp3,SAY SOMETHING ELSE
cv-valid-test/sample-002448.mp3,YOU'RE NOT REALLY FRIENDS THEY JUST WORK TOGETHER AND TALK FROM TIME TO TIME
cv-valid-test/sample-002449.mp3,I GUESS I WAS HOMESICK
cv-valid-test/sample-002450.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-test/sample-002451.mp3,AN ALL MEAN'S COMING THE BOY SAID
cv-valid-test/sample-002452.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL
cv-valid-test/sample-002453.mp3,TELL THEM TO START GETTING THOSE EXTRAS OUT
cv-valid-test/sample-002454.mp3,THE SWORD DIDN'T FAL
cv-valid-test/sample-002455.mp3,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
cv-valid-test/sample-002456.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-002457.mp3,THE ELEVATORS ARE STILL RUNNING
cv-valid-test/sample-002458.mp3,TURN ON THE LIGHTS
cv-valid-test/sample-002459.mp3,AND I'M GOING TO BUILD THINGS
cv-valid-test/sample-002460.mp3,HELP ME THE BOY SAID
cv-valid-test/sample-002461.mp3,CID IT COMING HOME FROM SCHOOL
cv-valid-test/sample-002462.mp3,SHE'S A PRIVATE CLOUD FOR ONLY THE MOST RESPECTABLE PEOPLE
cv-valid-test/sample-002463.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
cv-valid-test/sample-002464.mp3,THE BOY WAS SHOCKED
cv-valid-test/sample-002465.mp3,IT WAS JUST RIGHT
cv-valid-test/sample-002466.mp3,GIVE ME MY BOOK THE BOY SAID
cv-valid-test/sample-002467.mp3,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-test/sample-002468.mp3,I'M NOT TALKING ABOUT HIS GRANDFATHER'S PET PORDOL
cv-valid-test/sample-002469.mp3,WE SPEAK OF THEM ONLY TO CHILDREN
cv-valid-test/sample-002470.mp3,THAT'S WHAT I'M GOING TO DO
cv-valid-test/sample-002471.mp3,I'M ALL ABOUT THOSE INVISIBLE COSMAC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
cv-valid-test/sample-002472.mp3,I DON'T WANT TO TAKE ANY CHANCE
cv-valid-test/sample-002473.mp3,YOU GET OUT OF YOUR QUICK
cv-valid-test/sample-002474.mp3,THEY'D NEVER LET YOU GO
cv-valid-test/sample-002475.mp3,THE BOY MUMBLED IN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION
cv-valid-test/sample-002476.mp3,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
cv-valid-test/sample-002477.mp3,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM HE FROM THEM
cv-valid-test/sample-002478.mp3,YOU HAVE BEEN A REAL BLESSING TO ME
cv-valid-test/sample-002479.mp3,I CAME OVER WITH JOHNNY
cv-valid-test/sample-002480.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-test/sample-002481.mp3,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT
cv-valid-test/sample-002482.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-test/sample-002483.mp3,THIS FARM HAD CATTLE CHICKEN SHEEP AND MANY OTHE EN
cv-valid-test/sample-002484.mp3,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
cv-valid-test/sample-002485.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-test/sample-002486.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-002487.mp3,THE TURF AND GREVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-test/sample-002488.mp3,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-test/sample-002489.mp3,JUST FOR THE FIRST YEAR
cv-valid-test/sample-002490.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-test/sample-002491.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-test/sample-002492.mp3,AND DON'T BUMP IT TO ANYTHING
cv-valid-test/sample-002493.mp3,THE NEARBY CITY OF SUTA HAD GROWN FASTER THAN KANGIA AND BUSINESS HAD FALLEN OFF
cv-valid-test/sample-002494.mp3,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
cv-valid-test/sample-002495.mp3,THE OLD WOMAN HAD SAID THE SAME THING
cv-valid-test/sample-002496.mp3,I SAID I WISH I'D NEVER BEEN BORN
cv-valid-test/sample-002497.mp3,I GAVE YOU FIFTY JUST THE OTHER DAY
cv-valid-test/sample-002498.mp3,WHERE IS THE TREASURE HE ASKED
cv-valid-test/sample-002499.mp3,HE PREFERRED TO SIT DOWN AND WAIT
cv-valid-test/sample-002500.mp3,IT WAS THE LEVANTA THE WIND THAT CAME FROM AFRICA
cv-valid-test/sample-002501.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-test/sample-002502.mp3,HAPPY NEW YEAR TO YOU ALL
cv-valid-test/sample-002503.mp3,AND THE MURMUR LASTED LONGER THAN A SIMPLE VOW WOULD HAVE
cv-valid-test/sample-002504.mp3,THIS IS JOHN DAVIS
cv-valid-test/sample-002505.mp3,THE BOY AWOKE AS THE SUN ROSE
cv-valid-test/sample-002506.mp3,THREE CHEERS FOR ADIN CHRISTOPHER
cv-valid-test/sample-002507.mp3,BUT NONE OF THAT MATTERED TO THE ALCHEMIST
cv-valid-test/sample-002508.mp3,TOMORROW IS ANOTHER DAY
cv-valid-test/sample-002509.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURG OR HELPER
cv-valid-test/sample-002510.mp3,ONCE AGAIN HE WAS EXPERIENCYING THE LANGUAGE WITHOUTWORDS
cv-valid-test/sample-002511.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRALAMUMMY
cv-valid-test/sample-002512.mp3,A RESEARCH BEGINS WITH BEGINNES LUCKS
cv-valid-test/sample-002513.mp3,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
cv-valid-test/sample-002514.mp3,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND
cv-valid-test/sample-002515.mp3,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
cv-valid-test/sample-002516.mp3,HOW DO I GUESS AT THE FUTURE
cv-valid-test/sample-002517.mp3,YET EACH FELT HIS HEART BEAT A BIT FAST
cv-valid-test/sample-002518.mp3,LISTEN TO YOUR HEART
cv-valid-test/sample-002519.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-test/sample-002520.mp3,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
cv-valid-test/sample-002521.mp3,CHRISTMAS EVE AT MIDNIGHT
cv-valid-test/sample-002522.mp3,FIRST YOU GOT TO SIGN A RECEIPT
cv-valid-test/sample-002523.mp3,IT MADE ME VERY DEPRESSED
cv-valid-test/sample-002524.mp3,THE OCTOPUST WORRIED THE SQUID
cv-valid-test/sample-002525.mp3,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
cv-valid-test/sample-002526.mp3,THE BOY'S GOING TO END SOME DAY THE GIRL SAID
cv-valid-test/sample-002527.mp3,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE
cv-valid-test/sample-002528.mp3,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
cv-valid-test/sample-002529.mp3,YOU WANT TO TAKE THIS OUTSIDE
cv-valid-test/sample-002530.mp3,WE MUST BE GOOD
cv-valid-test/sample-002531.mp3,THINK I'D BETTER BE GOING
cv-valid-test/sample-002532.mp3,HAVE TRUSTED MORE IN YOUR LOVE FOR A FATIMA
cv-valid-test/sample-002533.mp3,THEN SUDDENLY HE NOTICED IT WITH A STOT
cv-valid-test/sample-002534.mp3,HE DECIDED TO RETURN TO HIS FRIENDS STARTLED BY THE LONGEST TRUE POSPO
cv-valid-test/sample-002535.mp3,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN
cv-valid-test/sample-002536.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-test/sample-002537.mp3,YOU'LL MARRY FATIMIR AND YOU'LL BOTH BE HAPPY FOR A YEAR
cv-valid-test/sample-002538.mp3,I GUESS I'M NOT QUITE THE FOOTBALL TYPE
cv-valid-test/sample-002539.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-test/sample-002540.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-002541.mp3,IT SEEMED LIKE SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-002542.mp3,THE OCTAPUST WORRIED THE SQUIT
cv-valid-test/sample-002543.mp3,WHEN HE SAW HENDERSON IN HIS GARDEN HE CALLED OVER THE FENCE AND MADE HIMSELF UNDERSTOOD
cv-valid-test/sample-002544.mp3,AND HE GAVE THE BOY HIS BLESSING
cv-valid-test/sample-002545.mp3,SHE FINDS THE WORLD HAS FEET OF CLAY
cv-valid-test/sample-002546.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-test/sample-002547.mp3,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE
cv-valid-test/sample-002548.mp3,I WAITED ALL AFTERNOON AND EVENING HE SAID
cv-valid-test/sample-002549.mp3,CARBON AND MON OXIDE IS A VERY DANGEROUS GAS
cv-valid-test/sample-002550.mp3,I NEVER SAID I'D TAKE IT
cv-valid-test/sample-002551.mp3,HIS TEA SHIRT WAS DRENCHED IN SWEAT
cv-valid-test/sample-002552.mp3,ONLY CHRESS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
cv-valid-test/sample-002553.mp3,HOW DOES ANYTHING LIKE THIS EVER START
cv-valid-test/sample-002554.mp3,WHEN YOU PLAY CARDS THE FIRST TIME YOU'RE ALMOST SURE TO WIN
cv-valid-test/sample-002555.mp3,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-test/sample-002556.mp3,THE WOMAN WAS SILENT FOR SOME TIME
cv-valid-test/sample-002557.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-test/sample-002558.mp3,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE
cv-valid-test/sample-002559.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-test/sample-002560.mp3,AND HE BROUGHT SEX SHEEP WITH HIM
cv-valid-test/sample-002561.mp3,NOW I'M PICKING ING VIAPURAP STARTED TEN YEARS AGO
cv-valid-test/sample-002562.mp3,IT HELPED ME TO TRUST IN PUTIL THE ENGLISHMAN ANSWERED
cv-valid-test/sample-002563.mp3,HE WANT SAN ACTION IN RESPECTIS
cv-valid-test/sample-002564.mp3,YOU KNEW THE WHOLE STORY
cv-valid-test/sample-002565.mp3,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT HE'LL BE A HAPPY MAN
cv-valid-test/sample-002566.mp3,HE'LL BE READY ON TIME
cv-valid-test/sample-002567.mp3,HOW THEY MANAGE TO IMPROVISE AT SUCH SHORT NOTICE SHE'LL NEVER KNOW
cv-valid-test/sample-002568.mp3,WHEN AFTERNOON THEY PASSED BY THE ENCAMPMENT OF ONE OF THE TRIBES
cv-valid-test/sample-002569.mp3,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE
cv-valid-test/sample-002570.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-test/sample-002571.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
cv-valid-test/sample-002572.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
cv-valid-test/sample-002573.mp3,THE BOY SPENT A SLEEPLESS NIGHT
cv-valid-test/sample-002574.mp3,THE MONEY IS UNIMPORTANT
cv-valid-test/sample-002575.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-test/sample-002576.mp3,ONE IS LOVED BECAUSE ONE IS LOVED
cv-valid-test/sample-002577.mp3,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-002578.mp3,NOT ONLY DID HE MANAGE TO DO IT HE DID IT PROFESSIONALLY
cv-valid-test/sample-002579.mp3,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
cv-valid-test/sample-002580.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
cv-valid-test/sample-002581.mp3,I HAD THE EVERYONE HER SCARRY BARSY'S TEETH DREAMED AGAIN
cv-valid-test/sample-002582.mp3,AS THEY WATCHED THEIR WAVES CRASHING INTO EACH OTHER ALICE THOUGHT OF WHOM
cv-valid-test/sample-002583.mp3,NOW LEAVE US ALONE SAID THE BOY TOOK A YOUNG ARAB
cv-valid-test/sample-002584.mp3,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY
cv-valid-test/sample-002585.mp3,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
cv-valid-test/sample-002586.mp3,YOU WOULD MIND LIVING IN THE NITR'S HOUSE IN TOWN
cv-valid-test/sample-002587.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
cv-valid-test/sample-002588.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
cv-valid-test/sample-002589.mp3,I'M GOING INTO BUSINESS FOR MYSELF
cv-valid-test/sample-002590.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-002591.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-test/sample-002592.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-002593.mp3,THEY'RE HAVING HAMBUTHERS
cv-valid-test/sample-002594.mp3,IT WAS SPREAYED IN RED WITH YELLOW EDGES
cv-valid-test/sample-002595.mp3,THE AUTHORS CLAIM TO SPECIFICALLY ADDRESS VARIATIONS DUE TO GEOMETRIC TRANSFORMATIONS IN THE ACQUIRED IMAGES
cv-valid-test/sample-002596.mp3,THE TARS AND GRAVEL AROUND IT SEEMED TO BE SHARED AS IF BY A SUDDEN EXPLOSION
cv-valid-test/sample-002597.mp3,HENDERSON WAS TAKING IT IN
cv-valid-test/sample-002598.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
cv-valid-test/sample-002599.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
cv-valid-test/sample-002600.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-test/sample-002601.mp3,YOU'RE ALWAYS AT THE END OF YOUR JOURNEY SAID THE ALCHEMIST
cv-valid-test/sample-002602.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-test/sample-002603.mp3,JUST ONE MORE THING
cv-valid-test/sample-002604.mp3,THE TOP HAD CERTAINLY CEASED TO ROTATE
cv-valid-test/sample-002605.mp3,BUT ONE OF THEM SEIZED THE BOY AND YANXED HIM BACK OUT OF THE HOLE
cv-valid-test/sample-002606.mp3,THEY'D NEVER LET YOU GO
cv-valid-test/sample-002607.mp3,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID
cv-valid-test/sample-002608.mp3,YOU'VE PLAYED IT OVER AND OVER AGAIN
cv-valid-test/sample-002609.mp3,FOR THAT IMET HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-test/sample-002610.mp3,THE BOY WENT TO THE WORLD EVERY DAY TO MEET WITH RATIMA
cv-valid-test/sample-002611.mp3,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED
cv-valid-test/sample-002612.mp3,OF COURSE YOU WOULDN'T KNOW
cv-valid-test/sample-002613.mp3,THE BOY REPEATED HIS QUESTION
cv-valid-test/sample-002614.mp3,HE ROSE AND MADE HIS WAY BACK TOWARD THE PALM TREES
cv-valid-test/sample-002615.mp3,TELL HER I ELECTED HER AND I CAN HAVE HER IMPEACHED
cv-valid-test/sample-002616.mp3,OR A MAN INTO THE WIND
cv-valid-test/sample-002617.mp3,IT IS CALLED THE PRINCIPLE OF FAVORABILITY
cv-valid-test/sample-002618.mp3,THE ALCHEMIST'S WORDS ECHOED OUT LIKE A CURSE
cv-valid-test/sample-002619.mp3,EVERYTHING HAD BEEN WRITTEN BY THE SAME HAND
cv-valid-test/sample-002620.mp3,STOP TREATING ME LIKE A CHILD
cv-valid-test/sample-002621.mp3,EVERY TIME HE SAW HER HE FELT NERVOUS
cv-valid-test/sample-002622.mp3,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
cv-valid-test/sample-002623.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-002624.mp3,YOU KNOW WHAT WE'RE GOING TO DO
cv-valid-test/sample-002625.mp3,IT REALLY OUGHT TO BE EASY EXCEPT THAT RIGHT NOW THERE'S AN ELTH STANDING BUCG
cv-valid-test/sample-002626.mp3,TEACHING GOODS ENGLISH WITH COMMONWAYSE IS A WINWID SITUATION
cv-valid-test/sample-002627.mp3,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING
cv-valid-test/sample-002628.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
cv-valid-test/sample-002629.mp3,THE TERM JUST MY TWO CENTS IS ABOUT OPINION NOT ABOUT MONEY
cv-valid-test/sample-002630.mp3,CAN I GET A WOOPWOO
cv-valid-test/sample-002631.mp3,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
cv-valid-test/sample-002632.mp3,CROADSHOT OF THE COLUMNI
cv-valid-test/sample-002633.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
cv-valid-test/sample-002634.mp3,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE
cv-valid-test/sample-002635.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINESSES
cv-valid-test/sample-002636.mp3,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
cv-valid-test/sample-002637.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
cv-valid-test/sample-002638.mp3,MAYBE THAT'S WHY THEY CAME
cv-valid-test/sample-002639.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
cv-valid-test/sample-002640.mp3,I DON'T WANT ANYTHING ELSE IN LIFE
cv-valid-test/sample-002641.mp3,DEE'S HOUSE RIGHT NOW
cv-valid-test/sample-002642.mp3,EARLIER THIS YEAR WE FIND A REALLY NICE PLACE NEAR MY OFFICE AND WE MOVED IN TOGETHER
cv-valid-test/sample-002643.mp3,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
cv-valid-test/sample-002644.mp3,IS THERE NO SENSE OF HONOR LEFT IN HIS COUNTRY
cv-valid-test/sample-002645.mp3,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE REVER
cv-valid-test/sample-002646.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THEIR INVESTIGATIONS
cv-valid-test/sample-002647.mp3,HE WAS ALARMED BY WHAT HAD HAPPENED
cv-valid-test/sample-002648.mp3,BUT WE'VE ALL GOT TO GET IN THERE AND PLAY
cv-valid-test/sample-002649.mp3,THERE MIGHT BE SECRET MESSAGES IN THIS TEXT
cv-valid-test/sample-002650.mp3,I FIND THAT THE BEST WAY TO COMPACT THIS ISSUE IS TO USE THE BUSD IN THE CABULARY ETECTA
cv-valid-test/sample-002651.mp3,HE WATCHED THE HAWKS AS THEY DRIFTED ON THE WIND
cv-valid-test/sample-002652.mp3,SOME OF OUR BIGGEST CLIENTS ARE AFFECTED
cv-valid-test/sample-002653.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
cv-valid-test/sample-002654.mp3,I'M LEAVING TODAY SAID THE BOY
cv-valid-test/sample-002655.mp3,SAY SOMETHING ELSE
cv-valid-test/sample-002656.mp3,BECAUSE THE CRYSTAL WAS DIRTY
cv-valid-test/sample-002657.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS FOR THE TELESCOPE VIBRATING
cv-valid-test/sample-002658.mp3,HE WAS TWENTY MINUTES FROM HIS TAND AND BEGAN TO MAKE HIS WAY THERE
cv-valid-test/sample-002659.mp3,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
cv-valid-test/sample-002660.mp3,THE WOMEN TOOK TURNS BUILDING A TALL STABLE PILE OF ROCKS
cv-valid-test/sample-002661.mp3,THEN WHOSE IS IT
cv-valid-test/sample-002662.mp3,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
cv-valid-test/sample-002663.mp3,BUT I NEVER SAID ANYTHING LIKE THAT
cv-valid-test/sample-002664.mp3,THE INVADERS CARRIED THE NAME EVERYWHERETHE BEAUTIFUL GIRL SPOKE AN THE INVADERS WITH PRIDE
cv-valid-test/sample-002665.mp3,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
cv-valid-test/sample-002666.mp3,I WENT STRETCHING MY LEGS CLOSELY AND FEELING MY WAY IN THE DARKS
cv-valid-test/sample-002667.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-test/sample-002668.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
cv-valid-test/sample-002669.mp3,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-002670.mp3,YOU'VE NUCA
cv-valid-test/sample-002671.mp3,WE COULDN'T MAKE IT IN A WEEK
cv-valid-test/sample-002672.mp3,THE FIVE FRENCH TORIES STEPPED OVER THE EXCITED OL DOGS
cv-valid-test/sample-002673.mp3,YOU'RE THE ONLY ONE LEFT
cv-valid-test/sample-002674.mp3,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED NOW TO ME
cv-valid-test/sample-002675.mp3,THE STREAMER OF GAS CAME DOWN TOWERED SOSS
cv-valid-test/sample-002676.mp3,BUT LET YOU HEAR WHAT I FEEL
cv-valid-test/sample-002677.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-test/sample-002678.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-test/sample-002679.mp3,THERE ARE MANY LANGUAGES SPOKEN BY THINGS THE BOY SAID
cv-valid-test/sample-002680.mp3,THERE WAS A GENERAL MOVEMENT BACKWARDS
cv-valid-test/sample-002681.mp3,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT
cv-valid-test/sample-002682.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
cv-valid-test/sample-002683.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE
cv-valid-test/sample-002684.mp3,I'VE ALREADY HAD THAT EXPERIENCE WITH MY SHEEP AND NOW IT'S HAPPENING WITH PEOPLE
cv-valid-test/sample-002685.mp3,BUT I'M NOT THROUGH COMPLAINING YET
cv-valid-test/sample-002686.mp3,IT IS STILL A PHENOMENAL MOVEMENT
cv-valid-test/sample-002687.mp3,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR
cv-valid-test/sample-002688.mp3,THET ANYTHING ELSE IN MY LIFE
cv-valid-test/sample-002689.mp3,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
cv-valid-test/sample-002690.mp3,I TOLD HIM THAT WAS WHAT I HAD COME HERE TO LEARN
cv-valid-test/sample-002691.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBYR LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-test/sample-002692.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-002693.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-002694.mp3,I HAVE TO SEPARATE OUT THE SULPHUR
cv-valid-test/sample-002695.mp3,HE HAD STUDIED LATIN SPANISH AND THEOLOGY
